Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
FP44.2 - Verify Email - Email must be valid (.com),N3NET1804-265,10264,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jul/24 3:22 PM,18/Jul/24 3:25 PM,18/Jul/24 3:57 PM,18/Jul/24 3:24 PM,,0,AccountManagement,,,,,,Check valid email (without .com),,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18/Jul/24 3:24 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240718-082443.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10311,,,,,,,,"Pop-up ""Email không hợp lệ"" displayed.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Email không hợp lệ"".",,purple,,,0|i00002:tr,,,,,,,,,,,,Unit,"1. Open Login form
2. Click ""Quên mật khẩu""
3. Enter ""danglehoangphuc2003@gmail""
4. Click ""Gửi""",Pass,,,,10000_*:*_1_*:*_82200_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,18/Jul/24 3:24 PM
FP44.1 - Verify Email - Email must be valid format,N3NET1804-264,10263,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jul/24 3:19 PM,18/Jul/24 3:22 PM,18/Jul/24 3:57 PM,18/Jul/24 3:20 PM,,0,AccountManagement,,,,,,*Check valid format email*,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18/Jul/24 3:22 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240718-082204.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10310,,,,,,,,"Error message ""Vui lòng bao gồm @ trong địa chỉ email"" being shown.",,,,,,,,N3NET1804-1,Account Management,,,"Error message ""Vui lòng bao gồm @ trong địa chỉ email"" must be shown.",,purple,,,0|i00002:ti,,,,,,,,,,,,Unit,"1. Open Login form
2. Click ""Quên mật khẩu""
3. Enter ""abcgmail.com""
4. Click ""Gửi""",Pass,,,,10000_*:*_1_*:*_8619_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,18/Jul/24 3:20 PM
UC-24 - Update Cart,N3NET1804-263,10262,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jul/24 3:06 PM,18/Jul/24 3:06 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-82,Cart Management,,,,,purple,,,0|i000cz:,,,,,,,,,,,,,,,,,,,10081,Cart Management,To Do,18/Jul/24 3:06 PM
UO142 - Update order - Cancel Order (Delivering),N3NET1804-262,10261,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 2:30 PM,18/Jul/24 3:11 PM,18/Jul/24 3:57 PM,,,0,,,,,,,h1. Cancel an order that is in shipping status,h1. Cancel Order Delivering from user,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-113,,,18/Jul/24 3:04 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-080436.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10306,18/Jul/24 3:04 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-080443.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10307,18/Jul/24 3:05 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-080501.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10308,,,,,,The order cancellation button appears,,,,,,,,N3NET1804-34,Order Management,,,The order cancellation button is not displayed,,purple,,,0|i000e9:i,,,,,,,,,,,,System,"1. Login account
2. Select the purchase order in the user icon",Skip,,,,,10033,Order Management,To Do,18/Jul/24 2:30 PM
C119 - Checkout VNpay - Order VNpay cancel,N3NET1804-261,10260,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 2:26 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,18/Jul/24 3:04 PM,,0,Checkout,Guest,OrderManagement,,,,This test case will be show order vnpay successfull,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,,,N3NET1804-247,,,,,,,,,,,,,18/Jul/24 2:31 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;Screenshot 2024-07-18 142832-20240718-072832.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10301,18/Jul/24 2:26 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240717-123700.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10287,18/Jul/24 2:26 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-063240.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10288,18/Jul/24 2:31 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-073058.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10300,18/Jul/24 2:49 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-074939.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10302,18/Jul/24 2:50 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-074958.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10303,,,"An message ""Đơn hàng được tạo thành công"" and show Order ",,,,,,,,N3NET1804-34,Order Management,,,"An message ""Đơn hàng được tạo thành công"" must be show and show Order ",,purple,,,0|i0002i:zui,,,,,,,,,,,,System,"Order new Product
Fill all information.
Chose Order VNpay
Click Order button.
Click cancel",Pass,,,,10000_*:*_1_*:*_2274633_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 3:04 PM
UO138 - Update order - Cancel Order Press No,N3NET1804-260,10259,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 2:24 PM,18/Jul/24 3:11 PM,18/Jul/24 2:35 PM,18/Jul/24 2:35 PM,,0,,,,,,,h1. Cancel Order from user,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,,,N3NET1804-251,,,,,,,,,,N3NET1804-113,,,18/Jul/24 2:24 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071526.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10281,18/Jul/24 2:24 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071539.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10282,18/Jul/24 2:24 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071653.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10283,18/Jul/24 2:28 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-072805.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10291,18/Jul/24 2:28 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-072812.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10292,,,,"Order status: ""Waiting for confirmation""",,,,,,,,N3NET1804-34,Order Management,,,"The ""Waiting for confirmation"" status order does not change",,purple,,,0|i000e6:,,,,,,,,,,,,System,"1. Login account
2. Select the purchase order in the user icon
3. Select the order ""awaiting confirmation""
4. The cancellation reason popup appear
5. Press no",Pass,,,,10000_*:*_1_*:*_673879_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 2:35 PM
SP116 - Search box - Invalid Search Term,N3NET1804-259,10258,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,18/Jul/24 2:24 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,18/Jul/24 2:25 PM,,0,,,,,,,Test the search functionality by entering an invalid search term and verifying that no results are displayed,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-108,,,,,,,,,,N3NET1804-250,,,,,,,,,,,,,18/Jul/24 2:25 PM;712020:3fd54be2-251a-43b6-b48c-6432ba5c207e;image-20240718-072526.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10286,,,,,,,,A message is displayed indicating no results were found,,,,,,,,N3NET1804-82,Cart Management,,,A message is displayed indicating no results were found,,purple,,,0|i000gj:,,,,,,,,,,,,,"Enter the search term ""asjdfhskjdfh"".
Click the search button or press Enter.
Verify that a message indicating no results were found is displayed.",Pass,,,,10000_*:*_1_*:*_77726_*|*_10001_*:*_1_*:*_0,10081,Cart Management,Done,18/Jul/24 2:25 PM
UO141 - Update order - Cancel Order No Select (Waiting for confirmation or In process),N3NET1804-258,10257,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 2:22 PM,18/Jul/24 3:11 PM,18/Jul/24 3:04 PM,18/Jul/24 2:36 PM,,0,,,,,,,h1. Cancel Order No Select from user,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,,,N3NET1804-257,,,,,,,,,,N3NET1804-113,,,18/Jul/24 2:22 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071526.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10275,18/Jul/24 2:22 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071539.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10276,18/Jul/24 2:22 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071653.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10277,18/Jul/24 2:22 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071840.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10278,18/Jul/24 2:23 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-072331.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10280,,,,"The message ""Please select a reason for cancellation"" appears",,,,,,,,N3NET1804-34,Order Management,,,"The message ""Please select a reason for cancellation"" appears",,purple,,,0|i000e9:9,,,,,,,,,,,,System,"1. Login account
2. Select the purchase order in the user icon
3. Select the order ""awaiting confirmation""
4. When the cancellation reason popup selects other reasons
5. No select
6. Press yes",Pass,,,,1_*:*_1_*:*_29317_*|*_10000_*:*_1_*:*_774127_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 2:36 PM
UO140 - Update order - Cancel Order Input (Waiting for confirmation or In process),N3NET1804-257,10256,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 2:17 PM,18/Jul/24 3:11 PM,18/Jul/24 3:01 PM,,,0,,,,,,,h1. Cancel Order no input from user,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,N3NET1804-258,,N3NET1804-251,,,,,,,,,,N3NET1804-113,,,18/Jul/24 2:17 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071526.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10263,18/Jul/24 2:17 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071539.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10264,18/Jul/24 2:17 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071653.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10265,18/Jul/24 2:18 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071840.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10270,18/Jul/24 2:19 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071936.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10272,,,,"The message ""Please select a reason for cancellation"" appears",,,,,,,,N3NET1804-34,Order Management,,,"The message ""Other reasons cannot be left blank""",,purple,,,0|i000e9:,,,,,,,,,,,,Unit,"1. Login account
2. Select the purchase order in the user icon
3. Select the order ""awaiting confirmation""
4. When the cancellation reason popup selects other reasons
5. No input
6. Press yes",Fail,,,,,10033,Order Management,To Do,18/Jul/24 2:17 PM
UW102 - Check Send Mail - send mail successfully,N3NET1804-256,10255,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 2:15 PM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,18/Jul/24 2:20 PM,,0,update_wish_list,,,,,,"In this test case, we will check whether the email is sent successfully when the admin updates the quantity for an out of stock product",,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-178,,,,,,,,,,,,,,,,,,,,,,,18/Jul/24 2:18 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-071759.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10268,18/Jul/24 2:18 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-071814.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10269,18/Jul/24 2:19 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-071912.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10271,18/Jul/24 2:19 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-071943.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10273,18/Jul/24 2:20 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-072003.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10274,,,,Mail being send for user have wish list,,,,,,,,N3NET1804-176,Wishlist Management,,,Mail must be send for user have wish list,,purple,,,0|i000f5:,,,,,,,,,,,,System,"1 login admin
2 edit Product out stock
3 enter edit",,,,,10000_*:*_1_*:*_335395_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,18/Jul/24 2:20 PM
